baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,13.412420513958168,14.846900674658762,9.074154014752791,9.011692510524266
"V1 34,700 standalone",20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,3.4479289142069107,2.398608442855208,5.776397226584078,5.007303046853575
"V1 34,700 standalone",20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9863013698630136,0.9726027397260274,-1.3698630136986245,4.887183783688644,3.8172157127155018,9.277539058456185,8.887648894362254
"V1 34,700 standalone",20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,1.0,0.9726027397260274,-2.73972602739726,7.648021156035949,8.10841004325919,21.24910251937585,16.535735091934466
"V1 34,700 standalone",20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.9315068493150684,0.8904109589041096,-4.109589041095885,11.092877711457904,9.443360836742675,15.460084804287375,14.876597722099252
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,3.9177094324611703,5.025820981966306,4.768571064265524,5.647063892181605
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,5.282392828967633,3.7172659721276533,7.389299858245801,6.501891576672254
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,5.326957021245805,4.664334378830374,8.912243108710765,6.483900680525662
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,5.297676295426771,4.899518683756868,5.396323020299423,6.638378379483745
"single 5,300",20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,8.416417422359936,8.38690959590755,18.846660994503598,22.14480859857716
"single 5,300",20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.583837322992821,7.907658423462959,26.315387608253793,12.661954389859552
"single 5,300",20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.7369425949985033,3.8331025512251133,6.425424046304128,7.2217913359811865
"single 5,300",20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,7.500432494568498,6.991000485746828,12.113226010374827,10.581933718838103
"single 5,300",20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,8.159077725998342,7.734489566659274,16.449176919786897,17.48783415964205
"single 5,300",20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,6.909292093695027,6.043329885561172,13.054461867841956,6.83521152114215
"single 5,300",20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,5.076413778409566,4.719689358587134,16.6254814471284,8.163119231184869
"single 5,300",20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,6.816780266696459,5.649338686711167,2.6336488062388277,5.752099564630691
"single 5,300",20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,10.59481888757625,10.98466605871496,8.80613926430823,8.568942519980418
"single 5,300",20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,3.8581462544454657,4.336274400563307,3.3253936853627084,3.5051963669313513
"single 5,300",20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,6.153530241737903,5.920564819389666,3.5275665639151987,2.9359773527568493
"single 5,300",20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,3.8310234479501215,3.537563160271712,2.144721039583985,2.333409054178587
"single 5,300",20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.442615085924175,7.860155213047081,4.702886658655086,4.6937371525965945
"single 5,300",20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.9246543864129295,3.579444559527115,3.076656999722333,3.070515498309068
"single 5,300",20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,3.66703852465455,4.244928950994787,3.290726382967452,3.3244302373536874
"single 5,300",20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,6.007930436604459,5.830620928549431,3.124115807909361,3.1364953066681474
"single 5,300",20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.622689789449665,3.976541582967194,2.8453310278939528,2.4973218701255155
"single 5,300",20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.43661971830985913,0.4084507042253521,-2.8169014084507005,71.08879298895178,72.6081054311403,81.25706374477333,86.44948220588792
"single 5,300",20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,4.776659780824688,4.781217182186288,2.047895372753412,2.0229578832505455
"single 5,300",20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,7.133421629247531,7.514508440460958,3.499435760605503,3.663492888631955
"single 5,300",20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.363330387733352,4.776617809080742,1.9781866778790111,2.350408774866185
"single 5,300",20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.8292947688572845,2.8914376665169086,2.089186643210935,1.7433043718338013
"single 5,300",20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,3.6088986648640162,4.782134324731961,3.670618369545735,4.215974918553527
"single 5,300",20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,3.71690094974679,3.5459267152866847,2.129786767590214,2.2355250581889083
"single 5,300",20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,4.11680862097673,3.9293999688726076,9.5096032493551,31.8244788235342
"single 5,300",20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.763402193364963,3.3842992241113956,5.246403445660229,14.257263383814987
"single 5,300",20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.4916228467309978,2.3219279764403757,11.327094949467082,21.657060532502726
"single 5,300",20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,5.274857806487822,6.5068621257661095,13.967019051733152,24.522165948656244
"single 5,300",20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.5933768253930856,2.038354972718467,19.21263345782186,22.67669635423472
"single 5,300",20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,2.402897041448405,2.1190967366728986,9.910798022549757,10.968447241459934
"single 5,300",20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,3.44034854878842,3.7136730350239175,16.249970284985825,19.23736149072647
"single 5,300",20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,2.7900423306814384,3.0574122742867806,41.393767560451806,44.15593797472161
"single 5,300",20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,6.131908361225912,7.805836346867967,10.19494482384969,10.394743867932934
"single 5,300",20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,5.521648932809699,6.957932380780782,10.450787707550885,13.099781273162527
"single 5,300",20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.534291843028917,4.251005383387004,6.185740663580699,6.73031513903239
"single 5,300",20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,4.560652725500603,4.660150203802814,5.9869872625559974,5.9115197344185555
"single 5,300",20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,3.9570341355180085,3.90591990784423,7.897162641564461,8.140880968472729
"single 5,300",20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,6.773696491163071,6.622274717239485,11.10696661635621,11.488174618107
"single 5,300",20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,4.435130873771563,4.179122621065949,6.652425852540421,5.989318875417317
"single 5,300",20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,6.730714353796554,7.053721993753355,14.857219362095611,15.935649228422609
"single 5,300",20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,1.0,1.0,0.0,5.506156266889941,6.263014150232497,28.192511086102943,34.32672653871943
"single 5,300",20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.279010571224589,4.120203602901647,14.734622318140218,9.902438229658234
"single 5,300",20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,4.024834060333144,4.365613387923845,8.571524090330366,7.699519790394206
"single 5,300",20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,4.711051947633985,4.6834384051846785,15.120306666468231,8.859832332167827
"single 5,300",20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.558858139414183,5.109981567087308,20.60254436479488,24.09381509834612
"single 5,300",20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,3.878725682765665,3.588415435502227,11.612587654674558,11.003035228437101
"single 5,300",20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,5.097176420856529,4.4643756285519665,9.69397535458417,8.14238627863602
"single 5,300",20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,4.050802944411694,4.180536041797047,14.055408181438983,15.836728090131787
"single 5,300",20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.7373470437358804,6.013644053902425,4.235455605345712,4.474658638658658
"single 5,300",20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,0.676056338028169,0.5352112676056338,-14.084507042253524,24.723760030639003,24.641680929022776,21.226340958769892,22.23751302168403
"single 5,300",20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.708499371165961,5.054125366076617,4.07854824838504,4.0049327511182975
"single 5,300",20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,7.020412612968768,6.8126928722354725,5.678608555189321,5.323078643268262
"single 5,300",20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.815235611418603,4.575814040613846,4.272088714048896,4.360405967269145
"single 5,300",20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,5.0095732379967055,3.7757731298325767,3.7404182041195075,3.7148833333606452
"single 5,300",20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7323943661971831,0.7464788732394366,1.4084507042253502,17.592095136642456,16.111759394827022,12.25907090726033,13.823962935259644
"single 5,300",20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,4.770656374138846,5.743963422909589,4.793243831312153,5.508423596200808
"single 5,300",20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,6.744098730490241,7.441589170778301,4.721591951141895,6.149845205562215
"single 5,300",20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.567196200011482,5.698397919325761,6.371425561501947,5.746465248121342
"single 5,300",20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,5.658030397455457,7.761435454999897,11.301414148908266,16.305607042682002
"single 5,300",20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,7.201178735410664,7.890183003855423,8.5892803736136,8.704242411633613
"single 5,300",20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,9.408152338484642,9.795020049726459,8.18962344317369,8.496113716716497
"single 5,300",20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.272602537987938,5.543044150715143,6.731603367227904,6.969516544274881
"single 5,300",20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.5292651384649143,3.668672049549264,5.668003438224255,5.435508165560978
"single 5,300",20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,6.856090396222934,7.760847521499849,5.181530170037713,5.420373485121928
"single 5,300",20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.7254433174655865,4.857482991806449,5.427603549336734,6.143331282351115
"single 5,300",20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.8367153896044375,6.43088835477829,9.315248117054978,8.462320317960765
"single 5,300",20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,5.681718235146509,5.209070355924841,9.217592932181816,9.215438376142554
"single 5,300",20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,4.6389820187875666,5.309287441103426,4.7197800278663635,5.801302967822715
"single 5,300",20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,6.36999911478121,6.3840571723572195,7.5898326218944705,7.633111020473585
"single 5,300",20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,5.788289334676037,4.98423551859921,6.835095661143734,6.546055912154994
"single 5,300",20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,4.031882573480475,3.97988059341091,5.391755653162525,5.061863978431649
"single 5,300",20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.234515910279261,4.807392150571902,4.331537977473377,5.069038556454933
"single 5,300",20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.408282091919805,9.20854133619389,8.297508798014949,10.876520763820325
"single 5,300",20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,8.861572023848412,5.970685571851865,13.350072645805252,8.06725263931382
"single 5,300",20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,12.000939718434509,12.4244671724212,10.522921524417232,9.820056597951432
"single 5,300",20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.755102365789279,5.994437862449969,8.062832296734125,8.561542653701675
"single 5,300",20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,8.022232801981374,9.549066288370481,11.298376860752912,10.963384582962789
"single 5,300",20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,7.803684711456299,7.051972231394808,13.097254355188827,13.380748805865435
"single 5,300",20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,14.916183928368797,15.449750960712702,15.990033886802028,15.685570290390874
"single 5,300",20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.600774012820821,6.377593268810863,6.108522814239414,6.643722951202325
"single 5,300",20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,8.503115694287796,6.984127649958705,37.52096869911946,7.504126155040633
"single 5,300",20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.235949292988844,8.035245888669726,6.551395413741259,6.082836928921686
"single 5,300",20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,1.0,1.0,0.0,6.671249059724136,6.259748220443726,14.359987176220182,14.395265725087112
"single 5,300",20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,7.805013913503835,7.821801311533216,20.255206729744522,21.71407770103132
"single 5,300",20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,8.496458238279315,9.282112089680954,6.286212747365656,7.119081111021445
"single 5,300",20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,1.0,1.0,0.0,7.343379638564419,7.352358299241939,9.859621366984408,10.01111998776315
"single 5,300",20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,7.893202781677246,8.256297161881353,5.763045354628227,5.791787040065712
"single 5,300",20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.5329222267782185,7.9013969428102735,5.790034643361266,5.877268470508952
"single 5,300",20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,5.212114596031081,6.366647350956017,13.416331924183268,7.123044689776192
"single 5,300",20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.12943875852605,4.481837396890345,4.992611497220858,5.024196733051623
"single 5,300",20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,5.489587018187617,5.969868787577455,3.4545701582666855,3.330545121515301
"single 5,300",20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.4788732394366197,0.4788732394366197,0.0,136.513159718312,128.86662553397701,74.69781027293541,75.56740827879436
"single 5,300",20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.642612984482671,5.696556312937132,4.419495723616909,5.148147980092277
"single 5,300",20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,5.8089852417019054,5.9441091829622295,6.70810724312151,7.383990398595031
"single 5,300",20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,3.8402767366086934,4.572939973481944,5.578166840781628,5.706640659923285
"single 5,300",20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.156175238985411,6.006807891415878,3.3889093021271934,2.9464398118811594
"single 5,300",20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.934284221636106,7.690391173101451,9.988828201000004,11.146967818884
"single 5,300",20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,4.1868755294852065,4.057570370909286,6.3846663567301345,5.547224969488301
"single 5,300",20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,5.921119028574799,4.791600400454377,7.0785775968473255,4.283897491350566
"single 5,300",20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.432486539017664,5.122551241966143,7.679936183642035,5.414844652050978
"single 5,300",20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,1.0,1.0,0.0,6.48749664058424,6.715097090969347,6.504786270938507,5.564374025553873
"single 5,300",20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,7.417648740010719,6.55323568272264,6.365005190241827,7.127593743882767
"single 5,300",20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,5.780190079179529,4.159200000436338,8.630643571076329,6.954094591614318
"single 5,300",20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.3584901127096725,6.465280560597981,5.589594138811712,6.505939940883689
"single 5,300",20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0136986301369863,0.0,-1.36986301369863,180.61036151729218,173.5999278760936,44.839919913304996,94.58887790000603
"single 5,300",20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,11.492459600918913,13.31952480257374,30.783338075631285,45.18917823980932
"single 5,300",20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,8.484461681483543,9.67638964195774,36.83486978076909,50.567120648410224
"single 5,300",20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.644657471408583,5.581657323935261,7.413787639304383,6.2267070690246475
"single 5,300",20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.20043100477898,5.791999471514193,4.495918085313823,4.49669657586372
"single 5,300",20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,5.279062780615401,6.9041305845730925,12.855378967441924,14.065492383421283
"single 5,300",20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,6.37837414708856,5.900782559832481,20.334040020630784,18.895508860072045
"single 5,300",20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,13.225778625436025,12.495253171006294,12.759171381388626,14.9163335839363
"single 5,300",20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,4.617003699423561,5.157731442384317,3.5216792998179582,3.901555359363556
"single 5,300",20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,7.874215747269107,8.252049666055491,6.148908546273137,5.481741819583195
"single 5,300",20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,4.124205926774254,4.048152595338687,2.534994793609834,2.59503659228204
"single 5,300",20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,6.821101705792924,6.85821043269735,3.0293789908919537,2.9825194293344524
"single 5,300",20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,6.124934941949979,7.045506309455549,3.0751584717925167,3.0140813253295256
"single 5,300",20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.409995659975938,5.625904966408099,2.8430952454956486,3.1870166642565123
"single 5,300",20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.452609611229158,4.77457357292444,3.6013370819494757,4.331984111960505
"single 5,300",20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,3.4795036240362784,3.7358662099905415,3.493258520750932,3.7176509957078476
"single 5,300",20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.4587845097125416,4.031695773903753,4.031156440855751,4.440166802473471
"single 5,300",20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,5.633012545780397,6.166443413412067,4.2931946935788,4.517376624362569
"single 5,300",20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.62470976903405,3.2392454936470783,6.003003320223849,5.950877204747267
"single 5,300",20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.592903916264923,6.806191247953495,4.151142141348879,4.1226785220730475
"single 5,300",20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8028169014084507,0.8732394366197183,7.042253521126751,10.457262509305712,11.182519143735858,14.457738481776815,13.628564668373324
"single 5,300",20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,5.267403736920424,4.597632750658922,5.333655743531778,5.304396904690165
"single 5,300",20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,3.0712937737854435,2.3513800216392733,4.55794219483792,4.648265805042965
"single 5,300",20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.8533837022915693,3.8908008773561935,4.672313544112192,4.602559805755884
"single 5,300",20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.6027397260273972,0.6438356164383562,4.109589041095896,46.78260535083405,49.75582736159024,49.20601908719703,53.39417126733963
"single 5,300",20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,20.932375744597554,21.075397419602904,53.28037092130478,50.425258927149315
"single 5,300",20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,17.808105824744864,18.03977969411301,31.900246642632027,31.718789121876025
"single 5,300",20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,12.639072379020796,11.360449451289766,24.36844762384075,20.798105066769743
"single 5,300",20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,11.636971349585545,10.10272125022052,18.581782790079508,10.785845431562972
"single 5,300",20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,14.315179295735817,15.073305572548957,34.45464560430344,33.58539659601368
"single 5,300",20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,13.740256508735762,13.686529544934835,24.858660942887607,25.001592034346437
"single 5,300",20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,0.9452054794520548,1.0,5.47945205479452,9.50780797576251,7.871828187001895,11.922549568626978,11.400881530487375
"single 5,300",20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,5.12626962594583,5.008028760762282,27.55158287034908,15.663244767927788
"single 5,300",20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,0.9154929577464789,0.9014084507042254,-1.4084507042253502,9.339955389499664,9.68907580199376,49.530493479379466,47.08789099857841
"single 5,300",20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,0.7746478873239436,0.6338028169014085,-14.084507042253513,10.896085335335261,18.808904890443237,10.604181399647619,30.554015991973206
"single 5,300",20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,8.806073907395485,9.396582227357676,15.84140416685964,14.43581107804473
"single 5,300",20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,0.971830985915493,1.0,2.8169014084507005,14.883900037953552,13.801527003167381,12.89728835938682,13.231203891861608
"single 5,300",20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,10.08761184316286,8.84349236018221,18.00257903001678,14.153856601513608
"single 5,300",20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,1.0,1.0,0.0,9.107640054863943,8.822982082904225,62.70354624197517,81.87761106625409
"single 5,300",20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,6.189261878040475,6.234577562187759,17.134876353639953,9.049855953790772
"single 5,300",20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,9.129851373148636,10.65417791756106,6.616806515505616,7.551104456606046
"single 5,300",20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.28169014084507044,0.352112676056338,7.0422535211267565,66.02993652182566,77.75136370054433,83.15106577268789,114.66225309774909
"single 5,300",20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,10.5107946798835,10.875419972648084,6.155978605780803,7.096271316770097
"single 5,300",20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,0.9014084507042254,1.0,9.859154929577462,19.986511270764847,15.048331831542539,17.897143149040115,12.195964348987795
"single 5,300",20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,10.468654202743314,10.8127935033449,9.848166190402608,8.313719872017982
"single 5,300",20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,9.850299653872638,9.332263093599131,7.143513625776264,5.668325457774418
"single 5,300",20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,13.873441904363498,14.431119663614622,6.5811962006797255,7.257891752350498
"single 5,300",20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,1.0,1.0,0.0,9.504428413552297,12.610406318180997,11.040935821936165,10.955660349886182
"single 5,300",20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,5.946885068651656,5.2498326822065975,3.361181806090852,2.9477017777906336
"single 5,300",20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,3.24091353466813,3.1261790000217062,5.795552174809953,5.462599647716737
"single 5,300",20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.9859154929577465,0.9859154929577465,0.0,6.0779625790219916,6.291661237327146,5.035454769369582,4.4421290335520895
"single 5,300",20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,1.0,1.0,0.0,6.383887020634933,5.310050969392481,7.26834116099586,5.5367656526431235
"single 5,300",20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,3.9220523649538066,4.510028691358969,5.095197257861285,5.362198231925427
