baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,13.412420513958168,14.00116871780073,9.074154014752791,8.835366756143705
"V1 34,700 standalone",20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,3.4479289142069107,2.485468063656598,5.776397226584078,5.363642737473527
"V1 34,700 standalone",20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9863013698630136,0.9726027397260274,-1.3698630136986245,4.887183783688644,3.909248249988033,9.277539058456185,8.837750850474997
"V1 34,700 standalone",20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,1.0,0.9726027397260274,-2.73972602739726,7.648021156035949,7.652964676079685,21.24910251937585,17.876463296886993
"V1 34,700 standalone",20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.9315068493150684,0.8082191780821918,-12.328767123287665,11.092877711457904,11.99585485274661,15.460084804287375,17.05185991566475
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,3.9177094324611703,4.873881673976166,4.768571064265524,5.605372452572601
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,5.282392828967633,4.024810065553613,7.389299858245801,6.650679640165747
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,5.326957021245805,4.747159607606392,8.912243108710765,6.54042230975138
"V1 34,700 standalone",20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,5.297676295426771,4.520446254782481,5.396323020299423,5.676139703556283
"single 5,300",20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,8.416417422359936,8.45929667721056,18.846660994503598,18.761277453540124
"single 5,300",20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.583837322992821,7.697225391048274,26.315387608253793,16.010682886593962
"single 5,300",20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.7369425949985033,3.6438638200498605,6.425424046304128,7.212583296919522
"single 5,300",20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,7.500432494568498,6.992471030313674,12.113226010374827,6.631137137543665
"single 5,300",20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,8.159077725998342,7.527341271099979,16.449176919786897,20.78248332542916
"single 5,300",20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,6.909292093695027,6.0909585756798315,13.054461867841956,7.340677338511976
"single 5,300",20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,5.076413778409566,4.708611943950392,16.6254814471284,10.842442235718035
"single 5,300",20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,6.816780266696459,6.33096631095834,2.6336488062388277,3.279479097013604
"single 5,300",20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,10.59481888757625,10.264132516484866,8.80613926430823,8.711281039345433
"single 5,300",20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,3.8581462544454657,4.317884753287678,3.3253936853627084,3.458085113637884
"single 5,300",20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,6.153530241737903,5.919588367703935,3.5275665639151987,3.155617806273447
"single 5,300",20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,3.8310234479501215,3.563686520280972,2.144721039583985,2.332611645611239
"single 5,300",20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.442615085924175,7.54582836930181,4.702886658655086,4.704135434728273
"single 5,300",20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.9246543864129295,3.567123528937219,3.076656999722333,3.1434856665806032
"single 5,300",20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,3.66703852465455,3.9454077163212737,3.290726382967452,3.5710017051495297
"single 5,300",20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,6.007930436604459,5.484495220050006,3.124115807909361,3.1327160630427615
"single 5,300",20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.622689789449665,3.5908751051190873,2.8453310278939528,2.729411821969798
"single 5,300",20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.43661971830985913,0.4225352112676056,-1.4084507042253502,71.08879298895178,69.35834640852163,81.25706374477333,55.278764691151366
"single 5,300",20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,4.776659780824688,4.5447972055891865,2.047895372753412,1.9697886587868274
"single 5,300",20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,7.133421629247531,7.375322108537379,3.499435760605503,3.6081050441298688
"single 5,300",20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.363330387733352,4.04264118973638,1.9781866778790111,2.015532689195284
"single 5,300",20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.8292947688572845,2.666599330767779,2.089186643210935,1.898364135916804
"single 5,300",20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,3.6088986648640162,4.281748316657375,3.670618369545735,3.951789399267922
"single 5,300",20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,3.71690094974679,3.6587133928084037,2.129786767590214,2.238539971096415
"single 5,300",20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,4.11680862097673,3.7455358874629923,9.5096032493551,19.63256689360444
"single 5,300",20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.763402193364963,3.3269131141649164,5.246403445660229,10.573807805356845
"single 5,300",20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.4916228467309978,2.530262271283378,11.327094949467082,9.20529218626694
"single 5,300",20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,5.274857806487822,6.276881031377215,13.967019051733152,25.54909694698495
"single 5,300",20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.5933768253930856,2.3478006464494787,19.21263345782186,21.652190051448176
"single 5,300",20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,2.402897041448405,2.063590874554406,9.910798022549757,16.247564808478657
"single 5,300",20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,3.44034854878842,3.7863942661755523,16.249970284985825,16.260368294279342
"single 5,300",20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,2.7900423306814384,2.8989093387630622,41.393767560451806,39.95341618254151
"single 5,300",20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,6.131908361225912,7.724495054924325,10.19494482384969,10.813512222407615
"single 5,300",20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,5.521648932809699,6.702046884249334,10.450787707550885,12.766798234965703
"single 5,300",20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.534291843028917,4.319403289115592,6.185740663580699,6.500102238295829
"single 5,300",20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,4.560652725500603,4.573827772107843,5.9869872625559974,5.744885437292595
"single 5,300",20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,3.9570341355180085,3.5733584067592883,7.897162641564461,7.911695335009327
"single 5,300",20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,6.773696491163071,7.050343988692924,11.10696661635621,11.202793699421294
"single 5,300",20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,4.435130873771563,4.342286758226891,6.652425852540421,6.602274012892214
"single 5,300",20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,6.730714353796554,7.00874405527768,14.857219362095611,16.076963954592404
"single 5,300",20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,1.0,0.9577464788732394,-4.225352112676061,5.506156266889941,6.386855630597598,28.192511086102943,35.220548289447606
"single 5,300",20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.279010571224589,4.193337239429984,14.734622318140218,12.652984417660136
"single 5,300",20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,4.024834060333144,4.492220696429132,8.571524090330366,7.17261214827148
"single 5,300",20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,4.711051947633985,4.723085128925216,15.120306666468231,9.669871141373271
"single 5,300",20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.558858139414183,4.819373493463221,20.60254436479488,22.01589400331739
"single 5,300",20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,3.878725682765665,3.9226995471497657,11.612587654674558,9.403344403690015
"single 5,300",20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,5.097176420856529,4.443655596652501,9.69397535458417,9.096141617063065
"single 5,300",20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,4.050802944411694,4.0646060856295305,14.055408181438983,14.826445974094767
"single 5,300",20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.7373470437358804,5.731006703746151,4.235455605345712,4.026055725527481
"single 5,300",20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,0.676056338028169,0.6197183098591549,-5.633802816901412,24.723760030639003,19.564602971076965,21.226340958769892,19.9586063069357
"single 5,300",20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.708499371165961,5.317937437917145,4.07854824838504,3.8160741732154095
"single 5,300",20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,7.020412612968768,6.552408354383119,5.678608555189321,5.469839173303524
"single 5,300",20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.815235611418603,4.6859183227512196,4.272088714048896,4.313325720773617
"single 5,300",20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,5.0095732379967055,4.1147230796411005,3.7404182041195075,3.495639613816436
"single 5,300",20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7323943661971831,0.7464788732394366,1.4084507042253502,17.592095136642456,15.400574984684797,12.25907090726033,11.935137398645912
"single 5,300",20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,4.770656374138846,5.022604920494724,4.793243831312153,4.8760608178629
"single 5,300",20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,6.744098730490241,7.354750864942309,4.721591951141895,5.718209015651488
"single 5,300",20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.567196200011482,5.900846853222646,6.371425561501947,6.320640298682199
"single 5,300",20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,5.658030397455457,6.852102167169813,11.301414148908266,15.88242766387026
"single 5,300",20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,7.201178735410664,7.830546924765681,8.5892803736136,9.45615294953467
"single 5,300",20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,9.408152338484642,9.78400395621716,8.18962344317369,8.342225665777502
"single 5,300",20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.272602537987938,5.163107072803336,6.731603367227904,7.05519572446044
"single 5,300",20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.5292651384649143,3.345763342481264,5.668003438224255,5.447249283253307
"single 5,300",20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,6.856090396222934,7.63746659016945,5.181530170037713,5.039750513896136
"single 5,300",20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.7254433174655865,5.308225536999637,5.427603549336734,6.005370095576326
"single 5,300",20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.8367153896044375,5.949657758621321,9.315248117054978,9.489338219982304
"single 5,300",20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,5.681718235146509,5.064758093389746,9.217592932181816,9.048954236180816
"single 5,300",20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,4.6389820187875666,5.276334475981046,4.7197800278663635,5.752698997928672
"single 5,300",20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,6.36999911478121,6.175331943655667,7.5898326218944705,7.60469790394992
"single 5,300",20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,5.788289334676037,5.691518412877436,6.835095661143734,5.961910602164595
"single 5,300",20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,4.031882573480475,3.6054009011347,5.391755653162525,5.115271763850565
"single 5,300",20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.234515910279261,4.490308340281656,4.331537977473377,5.71597577611061
"single 5,300",20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.408282091919805,8.987029424855407,8.297508798014949,10.622056223137278
"single 5,300",20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,8.861572023848412,7.34794821034015,13.350072645805252,11.884543758043101
"single 5,300",20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,12.000939718434509,12.387298531935249,10.522921524417232,10.815855691970235
"single 5,300",20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.755102365789279,6.639487002936887,8.062832296734125,9.211311896082382
"single 5,300",20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,8.022232801981374,8.65805508385242,11.298376860752912,10.747157467922694
"single 5,300",20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,7.803684711456299,6.934594140925878,13.097254355188827,13.455674245323934
"single 5,300",20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,14.916183928368797,15.496202438649997,15.990033886802028,15.694384331434545
"single 5,300",20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.600774012820821,5.8675491423674035,6.108522814239414,6.071533856467462
"single 5,300",20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,8.503115694287796,7.148751417515983,37.52096869911946,8.810163154568471
"single 5,300",20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.235949292988844,8.24647094498218,6.551395413741259,6.060429930267199
"single 5,300",20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,1.0,1.0,0.0,6.671249059724136,6.262308763786101,14.359987176220182,13.803173838786677
"single 5,300",20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,7.805013913503835,7.875644348037075,20.255206729744522,20.62521989202835
"single 5,300",20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,8.496458238279315,9.095791532959737,6.286212747365656,7.152004056833159
"single 5,300",20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,1.0,1.0,0.0,7.343379638564419,7.237631775963474,9.859621366984408,9.36139130508396
"single 5,300",20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,7.893202781677246,7.842276474119911,5.763045354628227,5.765543420549849
"single 5,300",20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.5329222267782185,7.797914629251185,5.790034643361266,5.884327584589031
"single 5,300",20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,5.212114596031081,6.1777757725245515,13.416331924183268,6.970925005388931
"single 5,300",20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.12943875852605,3.8533139472276394,4.992611497220858,4.5627781278650525
"single 5,300",20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,5.489587018187617,5.674063167101901,3.4545701582666855,3.0430075920803445
"single 5,300",20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.4788732394366197,0.4788732394366197,0.0,136.513159718312,125.369514453579,74.69781027293541,57.177421143357186
"single 5,300",20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.642612984482671,5.483923143064472,4.419495723616909,4.928782675467747
"single 5,300",20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,5.8089852417019054,5.795223293170123,6.70810724312151,7.351205476572816
"single 5,300",20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,3.8402767366086934,4.186768076789211,5.578166840781628,5.302947286149146
"single 5,300",20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.156175238985411,5.0490402470172295,3.3889093021271934,3.2756913190996144
"single 5,300",20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.934284221636106,7.893206380817988,9.988828201000004,13.13832960471715
"single 5,300",20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,4.1868755294852065,3.7203672087355835,6.3846663567301345,5.7472128059766066
"single 5,300",20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,5.921119028574799,4.538506274353968,7.0785775968473255,4.615588618467932
"single 5,300",20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.432486539017664,5.452060240588776,7.679936183642035,7.696477675887003
"single 5,300",20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,1.0,1.0,0.0,6.48749664058424,5.960022354779178,6.504786270938507,6.0578388808524775
"single 5,300",20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,7.417648740010719,6.805294546362472,6.365005190241827,7.974828538216957
"single 5,300",20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,5.780190079179529,4.789406002384343,8.630643571076329,6.267209152244542
"single 5,300",20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.3584901127096725,6.208676054053111,5.589594138811712,4.48966412123752
"single 5,300",20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0136986301369863,0.0,-1.36986301369863,180.61036151729218,180.90449727724678,44.839919913304996,32.43402753464163
"single 5,300",20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,11.492459600918913,13.045272164148827,30.783338075631285,43.66418547867096
"single 5,300",20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,8.484461681483543,8.069118321758427,36.83486978076909,38.705274369618664
"single 5,300",20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.644657471408583,5.540640196571611,7.413787639304383,6.696258633104089
"single 5,300",20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.20043100477898,5.44593980132717,4.495918085313823,4.36347827927707
"single 5,300",20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,5.279062780615401,6.117095803561276,12.855378967441924,11.483536850916197
"single 5,300",20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,6.37837414708856,5.934090193820326,20.334040020630784,19.376263011808266
"single 5,300",20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,13.225778625436025,13.515077584410367,12.759171381388626,14.812566998886735
"single 5,300",20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,4.617003699423561,5.028988510790006,3.5216792998179582,3.6853865653696194
"single 5,300",20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,7.874215747269107,8.418625359803858,6.148908546273137,6.062220728733171
"single 5,300",20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,4.124205926774254,3.909267890201488,2.534994793609834,2.625560264352342
"single 5,300",20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,6.821101705792924,7.114261679246392,3.0293789908919537,2.959782836302905
"single 5,300",20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,6.124934941949979,6.685442351959121,3.0751584717925167,2.789621097940794
"single 5,300",20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.409995659975938,5.492388057037139,2.8430952454956486,3.140814698917765
"single 5,300",20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.452609611229158,4.569133805557036,3.6013370819494757,4.072747161690618
"single 5,300",20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,3.4795036240362784,3.694977795574027,3.493258520750932,3.633208521235157
"single 5,300",20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.4587845097125416,3.415629568234296,4.031156440855751,4.392052986252476
"single 5,300",20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,5.633012545780397,5.883248188126255,4.2931946935788,4.14128558736452
"single 5,300",20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.62470976903405,3.525078689548331,6.003003320223849,5.949305131401815
"single 5,300",20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.592903916264923,6.607192580129059,4.151142141348879,4.324427233195641
"single 5,300",20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8028169014084507,0.8591549295774648,5.633802816901401,10.457262509305712,10.51500191487057,14.457738481776815,13.905731034950472
"single 5,300",20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,5.267403736920424,5.1006753176030974,5.333655743531778,5.225710942711629
"single 5,300",20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,3.0712937737854435,2.6304261088371277,4.55794219483792,4.757981072848951
"single 5,300",20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.8533837022915693,3.6220009159034405,4.672313544112192,4.693555884797808
"single 5,300",20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.6027397260273972,0.7397260273972602,13.698630136986301,46.78260535083405,47.38651535282396,49.20601908719703,51.672921215834684
"single 5,300",20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,20.932375744597554,21.645901647332597,53.28037092130478,55.29400148293743
"single 5,300",20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,17.808105824744864,18.09109340301932,31.900246642632027,32.627679730931376
"single 5,300",20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,12.639072379020796,11.803539671310007,24.36844762384075,20.641955850059038
"single 5,300",20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,11.636971349585545,12.211803331767044,18.581782790079508,17.30054419987822
"single 5,300",20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,14.315179295735817,14.806611910258255,34.45464560430344,34.46154398460911
"single 5,300",20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,13.740256508735762,18.17870094024972,24.858660942887607,41.85100357663141
"single 5,300",20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,0.9452054794520548,1.0,5.47945205479452,9.50780797576251,8.322199055593307,11.922549568626978,11.279994000310767
"single 5,300",20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,5.12626962594583,4.809288523566555,27.55158287034908,21.456872066981354
"single 5,300",20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,0.9154929577464789,0.8873239436619719,-2.8169014084507005,9.339955389499664,10.131329654807775,49.530493479379466,45.42407108570488
"single 5,300",20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,0.7746478873239436,0.7323943661971831,-4.225352112676051,10.896085335335261,12.623389541263311,10.604181399647619,18.051160370380106
"single 5,300",20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,8.806073907395485,9.68301603827678,15.84140416685964,6.971250062257472
"single 5,300",20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,0.971830985915493,1.0,2.8169014084507005,14.883900037953552,13.213669441115687,12.89728835938682,11.429673033700862
"single 5,300",20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,10.08761184316286,9.390245854015081,18.00257903001678,13.836863452280072
"single 5,300",20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,1.0,1.0,0.0,9.107640054863943,8.73306428210836,62.70354624197517,66.82308657740204
"single 5,300",20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,6.189261878040475,6.246688612749879,17.134876353639953,10.225034417400897
"single 5,300",20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,9.129851373148636,10.525193987597882,6.616806515505616,7.211395413103238
"single 5,300",20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.28169014084507044,0.18309859154929578,-9.859154929577466,66.02993652182566,81.12765860221755,83.15106577268789,81.04321713514732
"single 5,300",20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,10.5107946798835,10.646314976920545,6.155978605780803,6.380361248070086
"single 5,300",20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,0.9014084507042254,0.8732394366197183,-2.8169014084507116,19.986511270764847,19.52835251579822,17.897143149040115,17.967899645718052
"single 5,300",20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,10.468654202743314,10.38816157529052,9.848166190402608,8.672625037985789
"single 5,300",20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,9.850299653872638,9.497433004244952,7.143513625776264,6.3239475874833655
"single 5,300",20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,13.873441904363498,14.66701881650468,6.5811962006797255,6.992559100540591
"single 5,300",20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,1.0,1.0,0.0,9.504428413552297,10.124824584369929,11.040935821936165,11.588023655851122
"single 5,300",20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,5.946885068651656,5.7076618159320995,3.361181806090852,3.1929167790312163
"single 5,300",20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,3.24091353466813,3.126640018442987,5.795552174809953,5.249488097681126
"single 5,300",20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.9859154929577465,0.971830985915493,-1.4084507042253502,6.0779625790219916,6.370591260177989,5.035454769369582,4.466130859415296
"single 5,300",20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,1.0,1.0,0.0,6.383887020634933,5.955738531871581,7.26834116099586,6.136145035565739
"single 5,300",20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,3.9220523649538066,4.118193026999353,5.095197257861285,5.213241001250038
